a,p,e,x,orbit_class,nsamples,min,median,p90
0.0,10.0,0.0,1.0,circular-equatorial,64,6.207999831531197e-06,6.583999493159354e-06,7.5835996540263295e-06
0.0,10.0,0.0,1.0,circular-equatorial,128,7.084003300406039e-06,7.374997949227691e-06,8.383800741285086e-06
0.0,10.0,0.0,1.0,circular-equatorial,256,7.208000170066953e-06,7.499998901039362e-06,7.799601007718593e-06
0.0,10.0,0.0,1.0,circular-equatorial,512,8.08399636298418e-06,8.249997335951775e-06,8.558601257391274e-06
0.0,10.0,0.0,1.0,circular-equatorial,1024,1.1125004675704986e-05,1.1249998351559043e-05,1.135039929067716e-05
0.0,10.0,0.0,1.0,circular-equatorial,2048,1.683399750618264e-05,1.7209000361617655e-05,1.7466800636611878e-05
0.0,10.0,0.0,1.0,circular-equatorial,4096,2.612500247778371e-05,2.625000342959538e-05,2.6641601289156823e-05
0.0,10.0,0.0,0.5,spherical,64,0.00010929099516943097,0.00012070899538230151,0.00012375019723549486
0.0,10.0,0.0,0.5,spherical,128,0.00011587500193854794,0.0001175419965875335,0.00012975860154256224
0.0,10.0,0.0,0.5,spherical,256,0.0001446250025765039,0.00014708300295751542,0.00015671639848733321
0.0,10.0,0.0,0.5,spherical,512,0.000192749997950159,0.0001944169998751022,0.00028813300014007837
0.0,10.0,0.0,0.5,spherical,1024,0.0002557499974500388,0.00028737499815179035,0.00037413359968923037
0.0,10.0,0.0,0.5,spherical,2048,0.00043354200170142576,0.0006266249984037131,0.0006525169999804348
0.0,10.0,0.0,0.5,spherical,4096,0.0007594579947181046,0.0008771659995545633,0.0010221167976851575
0.0,10.0,0.0,0.1,spherical,64,0.005848499997227918,0.00598766600160161,0.0060683667994453575
0.0,10.0,0.0,0.1,spherical,128,0.005876916999113746,0.005929958002525382,0.006167366802401375
0.0,10.0,0.0,0.1,spherical,256,0.0062840829996275716,0.006387749999703374,0.006483758395188488
0.0,10.0,0.0,0.1,spherical,512,0.006270042002142873,0.006353083001158666,0.006477258402446751
0.0,10.0,0.0,0.1,spherical,1024,0.006782415999623481,0.006885500006319489,0.006997150198731106
0.0,10.0,0.0,0.1,spherical,2048,0.007615916998474859,0.007777083999826573,0.007819142201333307
0.0,10.0,0.0,0.1,spherical,4096,0.009353792003821582,0.00940075000107754,0.009546208400570322
0.0,10.0,0.5,1.0,eccentric-equatorial,64,4.624999564839527e-05,4.812499537365511e-05,5.4883600387256597e-05
0.0,10.0,0.5,1.0,eccentric-equatorial,128,5.716599844163284e-05,5.733400030294433e-05,5.787479894934222e-05
0.0,10.0,0.5,1.0,eccentric-equatorial,256,8.020799577934667e-05,8.05000017862767e-05,8.144100283971056e-05
0.0,10.0,0.5,1.0,eccentric-equatorial,512,0.00012629200500668958,0.00012791699555236846,0.00012942499888595193
0.0,10.0,0.5,1.0,eccentric-equatorial,1024,0.00021954200201435015,0.00022020899632479995,0.00022245020227273926
0.0,10.0,0.5,1.0,eccentric-equatorial,2048,0.0004060830033267848,0.00040787499892758206,0.0004203584016067907
0.0,10.0,0.5,1.0,eccentric-equatorial,4096,0.0007763329995214008,0.0007852089984226041,0.0008311249985126778
0.0,10.0,0.5,0.5,generic,64,0.0001530840017949231,0.00015337499644374475,0.0001538416006951593
0.0,10.0,0.5,0.5,generic,128,0.00017349999689031392,0.00017391700384905562,0.0001743835979141295
0.0,10.0,0.5,0.5,generic,256,0.00021625000226777047,0.00022104099480202422,0.00022727480391040444
0.0,10.0,0.5,0.5,generic,512,0.0003036249981960282,0.00031191599555313587,0.00033540000003995374
0.0,10.0,0.5,0.5,generic,1024,0.0004796659995918162,0.00048137499834410846,0.000497141400410328
0.0,10.0,0.5,0.5,generic,2048,0.0008367090049432591,0.0008442499965894967,0.0008554000000003725
0.0,10.0,0.5,0.5,generic,4096,0.0015355830037151463,0.001542916004837025,0.001592232803523075
0.0,10.0,0.5,0.1,generic,64,0.005848124994372483,0.005889167005079798,0.0059209749990259295
0.0,10.0,0.5,0.1,generic,128,0.005909957995754667,0.006037499995727558,0.0060892329987837
0.0,10.0,0.5,0.1,generic,256,0.006130624999059364,0.006496875001175795,0.006581183199887164
0.0,10.0,0.5,0.1,generic,512,0.006285249997745268,0.006360792001942173,0.006512942202971317
0.0,10.0,0.5,0.1,generic,1024,0.006934541997907218,0.00694695799757028,0.006998075002047699
0.0,10.0,0.5,0.1,generic,2048,0.007966375000250991,0.00801550000323914,0.008087841796805152
0.0,10.0,0.5,0.1,generic,4096,0.010174041999562178,0.010238499999104533,0.010300216803443618
0.0,8.0,0.3,1.0,eccentric-equatorial,64,3.808399924309924e-05,3.9083002775441855e-05,4.421639750944451e-05
0.0,8.0,0.3,1.0,eccentric-equatorial,128,4.741700104204938e-05,4.762499884236604e-05,4.947480192640796e-05
0.0,8.0,0.3,1.0,eccentric-equatorial,256,6.654100434388965e-05,6.733399641234428e-05,7.879980112193153e-05
0.0,8.0,0.3,1.0,eccentric-equatorial,512,0.00010537500202190131,0.00010570800077402964,0.00010646599985193461
0.0,8.0,0.3,1.0,eccentric-equatorial,1024,0.00018558299780124798,0.00018687499687075615,0.0001958499982720241
0.0,8.0,0.3,1.0,eccentric-equatorial,2048,0.00034766600583679974,0.00035349999961908907,0.00037295040092431007
0.0,8.0,0.3,1.0,eccentric-equatorial,4096,0.0006550840043928474,0.0006606250026379712,0.0006742413999745623
0.0,8.0,0.3,0.5,generic,64,0.00014433400065172464,0.00014779099728912115,0.00015490799996769057
0.0,8.0,0.3,0.5,generic,128,0.00016366700583603233,0.00016399999731220305,0.00016569960134802387
0.0,8.0,0.3,0.5,generic,256,0.00020287500228732824,0.00020429099822649732,0.00021470779902301728
0.0,8.0,0.3,0.5,generic,512,0.00028154199389973655,0.0002822499955072999,0.0002866999973775819
0.0,8.0,0.3,0.5,generic,1024,0.00044370900286594406,0.0004455419984878972,0.0004487083991989493
0.0,8.0,0.3,0.5,generic,2048,0.0007700409987592138,0.0007760000007692724,0.0007893410016549751
0.0,8.0,0.3,0.5,generic,4096,0.0014056250001885928,0.0014169159985613078,0.0014316577988211065
0.0,8.0,0.3,0.1,generic,64,0.0058654160020523705,0.00627537500258768,0.006363725000119303
0.0,8.0,0.3,0.1,generic,128,0.0061987090011825785,0.006390875001670793,0.006417424997198396
0.0,8.0,0.3,0.1,generic,256,0.00607687500450993,0.006106916996941436,0.0064231836018734615
0.0,8.0,0.3,0.1,generic,512,0.006664833003014792,0.006722209000145085,0.006753766401379835
0.0,8.0,0.3,0.1,generic,1024,0.006911416006914806,0.006952916999580339,0.007244866399560124
0.0,8.0,0.3,0.1,generic,2048,0.008011707999685314,0.00818391700158827,0.008224508199782576
0.0,8.0,0.3,0.1,generic,4096,0.01009337499999674,0.010185083003307227,0.01032104199839523
0.5,10.0,0.0,1.0,circular-equatorial,64,6.4589985413476825e-06,6.583999493159354e-06,6.949799717403949e-06
0.5,10.0,0.0,1.0,circular-equatorial,128,6.709000444971025e-06,6.9160014390945435e-06,7.091999577824026e-06
0.5,10.0,0.0,1.0,circular-equatorial,256,7.333997928071767e-06,7.457994797732681e-06,7.708398334216326e-06
0.5,10.0,0.0,1.0,circular-equatorial,512,8.584000170230865e-06,8.791997970547527e-06,8.83299799170345e-06
0.5,10.0,0.0,1.0,circular-equatorial,1024,1.1874995834659785e-05,1.1916999937966466e-05,1.2224998499732465e-05
0.5,10.0,0.0,1.0,circular-equatorial,2048,1.766700006555766e-05,1.8332997569814324e-05,1.845820079324767e-05
0.5,10.0,0.0,1.0,circular-equatorial,4096,2.641700120875612e-05,2.6458998036105186e-05,2.815840271068737e-05
0.5,10.0,0.0,0.5,spherical,64,0.00021279199427226558,0.00021587499941233546,0.00022210840106708928
0.5,10.0,0.0,0.5,spherical,128,0.00022441700275521725,0.00022508400434162468,0.00023422520025633274
0.5,10.0,0.0,0.5,spherical,256,0.0002500409973436035,0.0002722080025705509,0.00027962479798588903
0.5,10.0,0.0,0.5,spherical,512,0.0002992919980897568,0.00030070899811107665,0.0003120248016784899
0.5,10.0,0.0,0.5,spherical,1024,0.000400249999074731,0.000407915998948738,0.0004148084015469067
0.5,10.0,0.0,0.5,spherical,2048,0.0006044580004527234,0.000606875000812579,0.0006432585971197114
0.5,10.0,0.0,0.5,spherical,4096,0.0010063750014523976,0.0010136659984709695,0.001018249601474963
0.5,10.0,0.0,0.1,spherical,64,0.011150958998769056,0.011241416999837384,0.01128482499771053
0.5,10.0,0.0,0.1,spherical,128,0.011204375005036127,0.01123958400421543,0.01126621699804673
0.5,10.0,0.0,0.1,spherical,256,0.011298165998596232,0.01140612499875715,0.011499083398666699
0.5,10.0,0.0,0.1,spherical,512,0.011504957998113241,0.011568999994779006,0.011810050001076888
0.5,10.0,0.0,0.1,spherical,1024,0.012103790999390185,0.012531084001238924,0.012907491601072251
0.5,10.0,0.0,0.1,spherical,2048,0.013031750000664033,0.013161458002286963,0.013336417003301904
0.5,10.0,0.0,0.1,spherical,4096,0.01483645800180966,0.015258667001035064,0.015591291798045859
0.5,10.0,0.5,1.0,eccentric-equatorial,64,4.549999721348286e-05,4.5791995944455266e-05,4.715839750133455e-05
0.5,10.0,0.5,1.0,eccentric-equatorial,128,5.666599463438615e-05,5.7000004744622856e-05,5.785879911854863e-05
0.5,10.0,0.5,1.0,eccentric-equatorial,256,8.104200242087245e-05,8.133400115184486e-05,8.739180047996342e-05
0.5,10.0,0.5,1.0,eccentric-equatorial,512,0.00013049999688519165,0.00013070900604361668,0.00013321680162334815
0.5,10.0,0.5,1.0,eccentric-equatorial,1024,0.00022995800100034103,0.00023104200226953253,0.00023316659789998084
0.5,10.0,0.5,1.0,eccentric-equatorial,2048,0.0004287910051061772,0.0004309590003686026,0.00043509159731911493
0.5,10.0,0.5,1.0,eccentric-equatorial,4096,0.0008230419989558868,0.0008268749952549115,0.0008398588019190356
0.5,10.0,0.5,0.5,generic,64,0.0002511670027161017,0.0002517500033718534,0.00025449999957345427
0.5,10.0,0.5,0.5,generic,128,0.0002755840032477863,0.00027658399631036445,0.0002939668018370867
0.5,10.0,0.5,0.5,generic,256,0.00032375000591855496,0.0003257919961470179,0.0003354164000484161
0.5,10.0,0.5,0.5,generic,512,0.00042466699960641563,0.0004261249996488914,0.00043088299862574785
0.5,10.0,0.5,0.5,generic,1024,0.0006310000026132911,0.0006354579963954166,0.0006522250012494623
0.5,10.0,0.5,0.5,generic,2048,0.0010449999972479418,0.001049874997988809,0.0010556919980444946
0.5,10.0,0.5,0.5,generic,4096,0.001847875006205868,0.001865124999312684,0.0018913167950813659
0.5,10.0,0.5,0.1,generic,64,0.011173083003086504,0.011268083995673805,0.011409982801706065
0.5,10.0,0.5,0.1,generic,128,0.011239792002015747,0.011817416998383123,0.012022999598411844
0.5,10.0,0.5,0.1,generic,256,0.011350374996254686,0.011407457997847814,0.011508766801853199
0.5,10.0,0.5,0.1,generic,512,0.011672542001178954,0.011734457999409642,0.011850867202156223
0.5,10.0,0.5,0.1,generic,1024,0.012486833002185449,0.012733707997540478,0.01280499140266329
0.5,10.0,0.5,0.1,generic,2048,0.013624917002744041,0.01404937500046799,0.014246016604010947
0.5,10.0,0.5,0.1,generic,4096,0.016509957997186575,0.01702116700471379,0.017119066600571387
0.5,8.0,0.3,1.0,eccentric-equatorial,64,2.9417002224363387e-05,2.9958006052765995e-05,3.057520225411281e-05
0.5,8.0,0.3,1.0,eccentric-equatorial,128,3.7667006836272776e-05,3.820800338871777e-05,3.859980206470937e-05
0.5,8.0,0.3,1.0,eccentric-equatorial,256,5.7332996220793575e-05,6.087500514695421e-05,6.620879721594975e-05
0.5,8.0,0.3,1.0,eccentric-equatorial,512,9.254200267605484e-05,9.504199988441542e-05,0.00010066639806609601
0.5,8.0,0.3,1.0,eccentric-equatorial,1024,0.00016429100651293993,0.00016954199963947758,0.0001797916047507897
0.5,8.0,0.3,1.0,eccentric-equatorial,2048,0.0003002090015797876,0.0003095840002060868,0.0003234414019971155
0.5,8.0,0.3,1.0,eccentric-equatorial,4096,0.000604583001404535,0.0006299160013440996,0.0006638589999056421
0.5,8.0,0.3,0.5,generic,64,0.00023708299704594538,0.0002488329992047511,0.00025942520005628467
0.5,8.0,0.3,0.5,generic,128,0.00025583399838069454,0.00027241600037086755,0.000292325000918936
0.5,8.0,0.3,0.5,generic,256,0.0002969999986817129,0.0003004160025739111,0.0003353246007463895
0.5,8.0,0.3,0.5,generic,512,0.00038354100252036005,0.00039266699604922906,0.000405483202484902
0.5,8.0,0.3,0.5,generic,1024,0.0005572500012931414,0.0005675409993273206,0.0006355838020681403
0.5,8.0,0.3,0.5,generic,2048,0.0009300419987994246,0.0009678749993327074,0.0009840584054472857
0.5,8.0,0.3,0.5,generic,4096,0.0016750420036260039,0.0016778749995864928,0.0016849916006322018
0.5,8.0,0.3,0.1,generic,64,0.011301500002446119,0.011367541999788955,0.011691616800089833
0.5,8.0,0.3,0.1,generic,128,0.011459332999947947,0.011490500000945758,0.01150279980211053
0.5,8.0,0.3,0.1,generic,256,0.011680333002004772,0.011710916995070875,0.011814733601931948
0.5,8.0,0.3,0.1,generic,512,0.011568874993827194,0.011887999993632548,0.012117041202145629
0.5,8.0,0.3,0.1,generic,1024,0.012214583002787549,0.012473959002818447,0.01273185879981611
0.5,8.0,0.3,0.1,generic,2048,0.0135500830001547,0.0141162500003702,0.015569666598457845
0.5,8.0,0.3,0.1,generic,4096,0.015555207995930687,0.016186875000130385,0.016706083198369016
0.9,10.0,0.0,1.0,circular-equatorial,64,6.4159976318478584e-06,6.582995411008596e-06,7.141999958548695e-06
0.9,10.0,0.0,1.0,circular-equatorial,128,6.582995411008596e-06,6.667003617621958e-06,6.858397682663053e-06
0.9,10.0,0.0,1.0,circular-equatorial,256,7.374997949227691e-06,7.458998879883438e-06,7.716598338447511e-06
0.9,10.0,0.0,1.0,circular-equatorial,512,8.584000170230865e-06,8.75000114319846e-06,8.992201765067876e-06
0.9,10.0,0.0,1.0,circular-equatorial,1024,1.1708005331456661e-05,1.18750031106174e-05,1.2075397535227239e-05
0.9,10.0,0.0,1.0,circular-equatorial,2048,1.8124999769497663e-05,1.8375001673121005e-05,1.854119764175266e-05
