method,omega,s,l,m,a,nsamples,min,median,p90
AUTO,0.02,-2,5,2,0.9,256,0.0004899579798802733,0.000500958994962275,0.0005663749296218156
AUTO,0.05,-2,5,2,0.9,256,0.0004853330319747329,0.0004871670389547944,0.00048782515805214646
AUTO,0.1,-2,5,2,0.9,256,0.0004805830540135503,0.0004856659797951579,0.0005447249161079526
AUTO,0.3,-2,5,2,0.9,256,0.0005406250711530447,0.0005416249623522162,0.0005422001937404275
AUTO,0.6,-2,5,2,0.9,256,0.0005997080588713288,0.0006002089940011501,0.0006006913725286722
AUTO,1.2,-2,5,2,0.9,256,0.0008135420503094792,0.0008411250310018659,0.0009058836614713073
AUTO,2.5,-2,5,2,0.9,256,0.0009219999192282557,0.000926207983866334,0.0009285582229495049
MST,0.02,-2,5,2,0.9,256,0.1861389159457758,0.18718541599810123,0.18917869979050012
MST,0.05,-2,5,2,0.9,256,0.1641131250653416,0.16510800004471093,0.16688735818024725
MST,0.1,-2,5,2,0.9,256,0.21159341593738645,0.21289154200349003,0.2167364751920104
MST,0.3,-2,5,2,0.9,256,0.6474790829233825,0.67201658396516,0.6992088670143858
MST,0.6,-2,5,2,0.9,256,0.8425857500405982,0.8508493329863995,0.8524430921999737
MST,1.2,-2,5,2,0.9,256,1.0276356249814853,1.0303662080550566,1.0431066914694385
MST,2.5,-2,5,2,0.9,256,0.8241577500011772,0.8273690829519182,0.8351890000049025
HBL,0.02,-2,5,2,0.9,256,0.0004739590222015977,0.0004817500011995435,0.0005112752085551619
HBL,0.05,-2,5,2,0.9,256,0.0004682079888880253,0.00047445890959352255,0.0004758417839184403
HBL,0.1,-2,5,2,0.9,256,0.00045737496111541986,0.00046070897951722145,0.00048658321611583233
HBL,0.3,-2,5,2,0.9,256,0.0005172500386834145,0.0005196669371798635,0.0005296664079651236
HBL,0.6,-2,5,2,0.9,256,0.0005758329061791301,0.0005830830195918679,0.0006190499523654581
HBL,1.2,-2,5,2,0.9,256,0.0007766670314595103,0.00078037497587502,0.0007998663699254393
HBL,2.5,-2,5,2,0.9,256,0.000874041928909719,0.0008836250053718686,0.0009535412304103374
GSN,0.02,-2,5,2,0.9,256,0.004971791990101337,0.005065124947577715,0.005080574983730912
GSN,0.05,-2,5,2,0.9,256,0.0047072089510038495,0.004759709001518786,0.00481370841152966
GSN,0.1,-2,5,2,0.9,256,0.004558917018584907,0.004662166000343859,0.004682558751665056
GSN,0.3,-2,5,2,0.9,256,0.0047021249774843454,0.004794207983650267,0.004837825032882393
GSN,0.6,-2,5,2,0.9,256,0.005465042078867555,0.005528208101168275,0.005606575193814934
GSN,1.2,-2,5,2,0.9,256,0.00858983292710036,0.008658249978907406,0.008697334048338234
GSN,2.5,-2,5,2,0.9,256,0.01557433302514255,0.015688457991927862,0.0157538081984967
