a,s,l,m,omega,nsamples,status,min,median,p90
0.0,-2,2,-2,0.3,256,ok,0.00034416699782013893,0.0003484170010779053,0.0003565252030966803
0.0,-2,2,-1,0.3,256,ok,0.0003434999962337315,0.0003476249985396862,0.00035652519727591425
0.0,-2,2,0,0.3,256,ok,0.000339165999321267,0.00034425000194460154,0.0003581667988328263
0.0,-2,2,1,0.3,256,ok,0.00036183300107950345,0.00036466600431595,0.00037020879972260445
0.0,-2,2,2,0.3,256,ok,0.0003617080001276918,0.0003642090014182031,0.00036884200089843945
0.0,-2,5,-5,0.3,256,ok,0.0004092919989489019,0.0004122079990338534,0.00042290020355721935
0.0,-2,5,-2,0.3,256,ok,0.00040787499892758206,0.00040904200432123616,0.0004116664014873095
0.0,-2,5,0,0.3,256,ok,0.0004085420005139895,0.00040949999674921855,0.00041266699554398656
0.0,-2,5,2,0.3,256,ok,0.0004089169960934669,0.0004092500021215528,0.00041996679647127166
0.0,-2,5,5,0.3,256,ok,0.0004086250046384521,0.0004089580033905804,0.00041215859819203614
0.0,-2,10,-10,0.3,256,ok,0.00045816700003342703,0.00045966699690325186,0.00046669139701407405
0.0,-2,10,-5,0.3,256,ok,0.00046062500041443855,0.00046374999510589987,0.0004648079993785359
0.0,-2,10,0,0.3,256,ok,0.000457709000329487,0.0004590419994201511,0.0004658667981857434
0.0,-2,10,5,0.3,256,ok,0.00045816700003342703,0.0004622920023393817,0.00047012479772092777
0.0,-2,10,10,0.3,256,ok,0.00045879100071033463,0.00047079199430299923,0.0004842168040340766
0.0,-2,15,-15,0.3,256,ok,0.0005396659980760887,0.0005431669997051358,0.0005461998007376678
0.0,-2,15,-8,0.3,256,ok,0.0005383749958127737,0.0005522089995793067,0.0005844249972142279
0.0,-2,15,0,0.3,256,ok,0.0005400410009315237,0.000542125002539251,0.000563100197177846
0.0,-2,15,8,0.3,256,ok,0.0005394170002546161,0.0005440409950097091,0.0005611335946014151
0.0,-2,15,15,0.3,256,ok,0.000540458997420501,0.0005438329972093925,0.0005631754000205546
0.0,-2,30,-30,0.3,256,ok,0.0009219579951604828,0.0009279160003643483,0.000948558199161198
0.0,-2,30,-15,0.3,256,ok,0.0009234999961336143,0.0009700830050860532,0.0009884668004815466
0.0,-2,30,0,0.3,256,ok,0.0009249590002582408,0.0009386249948875047,0.0010295417960151099
0.0,-2,30,15,0.3,256,ok,0.000924082996789366,0.0009283749968744814,0.0009421747978194617
0.0,-2,30,30,0.3,256,ok,0.0009237909980583936,0.0009295830022892915,0.0009436916006961837
0.0,-2,50,-50,0.3,256,ok,0.0018042079973383807,0.0018135829959646799,0.0018239080018247478
0.0,-2,50,-25,0.3,256,ok,0.0018018749979091808,0.0018158750026486814,0.0018420751992380246
0.0,-2,50,0,0.3,256,ok,0.0018010000057984143,0.0018345410062465817,0.0018425253991154022
0.0,-2,50,25,0.3,256,ok,0.0018062499948428012,0.0018167499947594479,0.0018540500022936612
0.0,-2,50,50,0.3,256,ok,0.001805208004952874,0.0018108750009560026,0.0018204000021796673
0.3,-2,2,-2,0.3,256,ok,0.00041091599996434525,0.00041200000123353675,0.0004239832007442601
0.3,-2,2,-1,0.3,256,ok,0.0004063339947606437,0.0004080419967067428,0.0004296084021916613
0.3,-2,2,0,0.3,256,ok,0.0003964159986935556,0.0003967910015489906,0.00040797519905027
0.3,-2,2,1,0.3,256,ok,0.0004079589998582378,0.0004116670024814084,0.00041263279999839144
0.3,-2,2,2,0.3,256,ok,0.00041287500062026083,0.0004207919992040843,0.0004243004048475996
0.3,-2,5,-5,0.3,256,ok,0.0004592499972204678,0.0004596250000759028,0.00048553340166108684
0.3,-2,5,-2,0.3,256,ok,0.0004711250003310852,0.00047175000509014353,0.00048080000269692393
0.3,-2,5,0,0.3,256,ok,0.00045566699554910883,0.00045629099622601643,0.0004717415984487161
0.3,-2,5,2,0.3,256,ok,0.00047729200014146045,0.0004780000017490238,0.00048381660017184915
0.3,-2,5,5,0.3,256,ok,0.00046550000115530565,0.0004660419945139438,0.0004777751993970014
0.3,-2,10,-10,0.3,256,ok,0.0005096249951748177,0.0005104169977130368,0.0005322837998392061
0.3,-2,10,-5,0.3,256,ok,0.0005264999999781139,0.0005271660047583282,0.0005392584003857337
0.3,-2,10,0,0.3,256,ok,0.000534582999534905,0.0005356670008040965,0.0005530079972231761
0.3,-2,10,5,0.3,256,ok,0.0005357500049285591,0.0005362919982871972,0.0005497577978530899
0.3,-2,10,10,0.3,256,ok,0.0005182079985388555,0.0005293750000419095,0.0005302164005115628
0.3,-2,15,-15,0.3,256,ok,0.0005978330009384081,0.0006011250006849878,0.000616816601541359
0.3,-2,15,-8,0.3,256,ok,0.0006189999985508621,0.0006208749982761219,0.0006267839984502643
0.3,-2,15,0,0.3,256,ok,0.0006207910046214238,0.0006240000002435409,0.0006261086033191532
0.3,-2,15,8,0.3,256,ok,0.000618124999164138,0.0006221670046215877,0.000653449997480493
0.3,-2,15,15,0.3,256,ok,0.0006082500040065497,0.0006092080002417788,0.0006116333970567212
0.3,-2,30,-30,0.3,256,ok,0.0009904999969876371,0.0009946670033968985,0.0010206334001850337
0.3,-2,30,-15,0.3,256,ok,0.0010331659941584803,0.001049874997988809,0.0010889082011999562
0.3,-2,30,0,0.3,256,ok,0.0010592920007184148,0.0010642080014804378,0.001096366396814119
0.3,-2,30,15,0.3,256,ok,0.0010554589971434325,0.001058791996911168,0.0011148669960675762
0.3,-2,30,30,0.3,256,ok,0.001013999994029291,0.0010281249997206032,0.0010623082009260543
0.3,-2,50,-50,0.3,256,ok,0.0019299170016893186,0.0019408750013099052,0.0019704168022144585
0.3,-2,50,-25,0.3,256,ok,0.0020045839992235415,0.0020752919954247773,0.002161524999246467
0.3,-2,50,0,0.3,256,ok,0.0019060830018133856,0.0020301249969634227,0.0020448998009669596
0.3,-2,50,25,0.3,256,ok,0.0020330829938757233,0.0021790409955428913,0.002307416401163209
0.3,-2,50,50,0.3,256,ok,0.002100042001984548,0.002144958001736086,0.0023867245996370915
0.7,-2,2,-2,0.3,256,ok,0.00044212499778950587,0.0004425410006660968,0.00044357460137689486
0.7,-2,2,-1,0.3,256,ok,0.0004354579941718839,0.00043583300430327654,0.00044217539980309086
0.7,-2,2,0,0.3,256,ok,0.00042341699736425653,0.00042404099804116413,0.0004255746011040173
