l,m,a,one_minus_a,omega,s,nsamples,status,min,median,p90
30,-8,0.7848199418147317,0.21518005818526836,2.6740090253800544,-2,256,ok,0.0015018749982118607,0.0015369579996331595,0.0016352831968106329
28,10,0.734691332060094,0.26530866793990604,3.560847565951015,-2,256,ok,0.0018712500022957101,0.0018825830047717318,0.0018977585976244881
31,-27,0.839539168772883,0.160460831227117,0.5368039066727093,-2,256,ok,0.0013295419994392432,0.0013427919984678738,0.0013572081967140547
25,16,0.6837260867477944,0.31627391325220555,0.2685679792473107,-2,256,ok,0.0008937500024330802,0.0009769169992068782,0.000979866599664092
22,-6,0.9573688552636777,0.04263114473632237,1.6537881910791987,-2,256,ok,0.001230250003573019,0.0012340829998720437,0.0012597751963767223
25,4,0.7027239141912074,0.29727608580879267,2.810351237297563,-2,256,ok,0.0015940829980536364,0.001600375006091781,0.0016372418016544544
43,-15,0.9522011449060075,0.047798855093992496,2.8450809086161706,-2,256,ok,0.0020143750007264316,0.0020319579998613335,0.002043575000425335
28,1,0.9871907183695692,0.012809281630430873,3.2878941753714646,-2,256,ok,0.0020396670006448403,0.0020626249970518984,0.0021024165995186194
42,9,0.9672734471237314,0.03272655287626852,0.06427640776375837,-2,256,ok,0.001902791002066806,0.0019186670033377595,0.0019348164001712575
2,1,0.8822084887150704,0.11779151128492957,3.6498511152309763,-2,256,ok,0.000978499992925208,0.0009817080062930472,0.0009929413979989476
23,-21,0.19317902119554597,0.806820978804454,0.8634221800738567,-2,256,ok,0.00077616600174224,0.000790916004916653,0.000795008402201347
8,-8,0.9752638750283956,0.02473612497160435,1.0699278971587858,-2,256,ok,0.0008795829999144189,0.000883624998095911,0.0009064502010005526
46,42,0.8365777750361428,0.16342222496385717,0.5337068842615902,-2,256,ok,0.0019296249956823885,0.0019425420032348484,0.001946833600231912
26,21,0.47951766448444155,0.5204823355155584,2.206250607783098,-2,256,ok,0.0012954159974469803,0.0012993330019526184,0.0013187248012400232
35,4,0.5703716862254242,0.42962831377457583,1.7482806625365535,-2,256,ok,0.0013759590001427568,0.001378166998620145,0.0013890498026739805
23,-12,0.6734061177280377,0.32659388227196223,2.7857442068293925,-2,256,ok,0.001487790999817662,0.0014884999982314184,0.0015012834046501666
11,4,0.9841742288515194,0.015825771148480598,2.087058128337245,-2,256,ok,0.001294624998990912,0.0013040420017205179,0.0013133170010405592
17,-14,0.9681357371122494,0.03186426288775054,4.5967265100845305,-2,256,ok,0.001674125000135973,0.0016906669989111833,0.0017771582017303445
42,19,0.9393425029251639,0.06065749707483609,1.0119652691693795,-2,256,ok,0.0018723749963101,0.0018813749993569218,0.0019143168028676882
33,-23,0.9763464387935277,0.023653561206472346,3.5162764111270333,-2,256,ok,0.0023197079935926013,0.0023297500010812655,0.002376249998633284
46,20,0.6223279406304902,0.3776720593695097,0.46428600117790536,-2,256,ok,0.0017605829998501576,0.0017904589985846542,0.0018132328012143261
19,2,0.9811001271364068,0.018899872863593233,4.621894829110648,-2,256,ok,0.0023894999976619147,0.002457375005178619,0.0024796583980787545
42,-27,0.9090928476543071,0.0909071523456929,4.5368923858837436,-2,256,ok,0.0024758750005275942,0.002515457999834325,0.002671633200952783
17,-5,0.16726033211669178,0.8327396678833082,2.2993802263868197,-2,256,ok,0.0012508750005508773,0.0012615419982466847,0.001292208002996631
5,2,0.9894522098759754,0.010547790124024592,3.7397097944748334,-2,256,ok,0.0012003339943476021,0.0012122080006520264,0.0012561920011648908
26,-1,0.9879880418883049,0.01201195811169507,1.0638873285013333,-2,256,ok,0.0011939169999095611,0.0011963750002905726,0.0012186580002889968
29,22,0.9312342606910028,0.06876573930899724,3.202014804470746,-2,256,ok,0.0019411670000408776,0.0019547909978427924,0.0019755582019570284
43,15,0.8802963556019596,0.11970364439804043,1.8550910135141911,-2,256,ok,0.0018566660000942647,0.0018725420013652183,0.0019115832037641667
46,14,0.8950676242452296,0.10493237575477043,2.8085491401259777,-2,256,ok,0.002036374993622303,0.002050625000265427,0.002063049598655198
37,26,0.9808759270891549,0.019124072910845075,0.0604996587287283,-2,256,ok,0.002232166996691376,0.0022452910052379593,0.00226175840216456
7,0,0.5635908867605157,0.4364091132394843,4.533200578778893,-2,256,ok,0.0011159580026287585,0.0011212080062250607,0.0011625501967500896
12,0,0.47545800108607483,0.5245419989139252,2.2936140147525896,-2,256,ok,0.0011696669971570373,0.0011720420006895438,0.0011819419989478775
30,-7,0.1031291034614712,0.8968708965385288,0.5373851802006887,-2,256,ok,0.000990458000160288,0.0010016669984906912,0.0010059672029456123
42,-39,0.7678987885063968,0.23210121149360313,1.5451736296135858,-2,256,ok,0.0017256249993806705,0.0017351659989799373,0.0017639079989749007
45,10,0.9735929671904818,0.02640703280951812,2.1852884219354363,-2,256,ok,0.0020970830009900965,0.002286875002027955,0.0024022835947107523
3,2,0.957149107696154,0.04285089230384595,0.15056957980399738,-2,256,ok,0.00047033400187501684,0.0004928339985781349,0.0005044496021582745
11,-3,0.5167815925156798,0.4832184074843202,3.764463251144567,-2,256,ok,0.001061916002072394,0.0010765830011223443,0.0011308577988529578
15,15,0.966699900641504,0.03330009935849593,3.3484466739218934,-2,256,ok,0.0018284159959875979,0.0019037910024053417,0.001985133803100325
22,6,0.984591239569216,0.015408760430783998,4.549932869713002,-2,256,ok,0.0024663750009494834,0.0025313340011052787,0.002544049597054254
45,-14,0.6601106886086432,0.33988931139135675,3.0520856775569394,-2,256,ok,0.0018253750022267923,0.0019780410002567805,0.002083349802705925
19,6,0.9886240779888026,0.011375922011197423,0.2874262906597121,-2,256,ok,0.0009405000018887222,0.0009736249994602986,0.0010029413970187306
28,-24,0.9742394342816098,0.025760565718390232,4.197010170109917,-2,256,ok,0.002481458999682218,0.0025178330033668317,0.0025552748018526474
14,13,0.9758298951679371,0.024170104832062975,0.46957314393578886,-2,256,ok,0.0008333749938174151,0.0008467079969705082,0.0009032080022734589
50,28,0.8653533215122379,0.13464667848776216,0.7818881784706115,-2,256,ok,0.001924292002513539,0.0019771669976762496,0.0019918581994716076
8,7,0.9551702603158829,0.04482973968411705,2.08777185290048,-2,256,ok,0.001211541995871812,0.001261292003619019,0.0012942831992404536
6,-3,0.12326486128468983,0.8767351387153102,3.1343284357958523,-2,256,ok,0.0008873339975252748,0.0009351249973406084,0.0009969834020012059
32,20,0.4660546129994,0.5339453870006,3.66859041289007,-2,256,ok,0.0018930830046883784,0.0019326250039739534,0.0019792253995547073
26,-2,0.987710870010719,0.012289129989280946,2.9163814789560227,-2,256,ok,0.0018672079968382604,0.0019001660039066337,0.0019283000016002915
47,33,0.4779221449460087,0.5220778550539913,2.2642861909287695,-2,256,ok,0.0019108749984297901,0.0019413749978411943,0.001971216595848091
43,-23,0.9765168166057915,0.023483183394208546,4.295536731551481,-2,256,ok,0.0027065000031143427,0.0027196669980185106,0.002730725197761785
22,-14,0.976831830275195,0.023168169724804958,2.161988037493102,-2,256,ok,0.0015739169975859113,0.0015909999929135665,0.0016557503986405209
35,-17,0.9894786983103379,0.010521301689662095,0.6317239453759512,-2,256,ok,0.0025116250035353005,0.0025257499946746975,0.0025513000015052966
36,16,0.8714505021380214,0.1285494978619786,4.409334561125334,-2,256,ok,0.0023576250023324974,0.0023662090025027283,0.0024109668025630525
29,-2,0.9694646420582314,0.030535357941768624,0.7764774014513106,-2,256,ok,0.0012166250016889535,0.0012249169958522543,0.0012575833985465578
16,-3,0.6945625727752118,0.3054374272247881,1.0246486961167431,-2,256,ok,0.0008361250002053566,0.0008420839949394576,0.000875249803357292
10,1,0.9666223366186163,0.0333776633813837,3.0654104421233366,-2,256,ok,0.0013128749997122213,0.001331375002337154,0.0013409331964794545
14,-9,0.9593910368132293,0.040608963186770694,0.5068082279442365,-2,256,ok,0.0008251249964814633,0.0008287500022561289,0.0008488089995807968
9,-8,0.5152588388908548,0.4847411611091452,4.0647040467691085,-2,256,ok,0.0012022080045426264,0.0012175419979030266,0.0012542165990453214
37,26,0.9019558774244751,0.09804412257552485,4.936886656894969,-2,256,ok,0.0026562500061118044,0.0026818750047823414,0.002795749997312669
38,-3,0.9491964342568658,0.05080356574313421,2.2233060511896245,-2,256,ok,0.001652582999668084,0.0018095000050379895,0.001832691796880681
36,-15,0.7684015157614001,0.23159848423859988,1.696407501373621,-2,256,ok,0.0015300840022973716,0.0015559579987893812,0.001580674598517362
50,-1,0.9714315492663872,0.02856845073361285,2.3956426321066218,-2,256,ok,0.0025718749966472387,0.002660000005562324,0.002941833602380939
19,10,0.8427860401632665,0.15721395983673347,3.5263337973114504,-2,256,ok,0.0019341250008437783,0.001977250001800712,0.002000308000424411
17,5,0.9892412194902082,0.01075878050979181,4.719564601746583,-2,256,ok,0.0024065830002655275,0.002411457993730437,0.002418475001468323
39,-5,0.6093770078940502,0.39062299210594975,1.15689206483447,-2,256,ok,0.001508334004029166,0.001516958000138402,0.0015189164027106018
4,0,0.38842936156687347,0.6115706384331265,3.941496981897532,-2,256,ok,0.0010126670022145845,0.0010150419984711334,0.001016550199710764
48,35,0.9879262004925944,0.012073799507405558,3.9547944173909575,-2,256,ok,0.0032587499954388477,0.003267499996582046,0.0033314918051473796
31,-20,0.593065652984758,0.406934347015242,4.061668117027992,-2,256,ok,0.002104915998643264,0.0021178329989197664,0.0021675330033758657
39,17,0.7415266130765094,0.25847338692349064,0.1362180730704727,-2,256,ok,0.0016735409953980707,0.0016964579990599304,0.001741258396941703
41,-14,0.8046347037967293,0.19536529620327073,1.584186300705749,-2,256,ok,0.001734375000523869,0.0017659170043771155,0.0018514915995183402
46,-16,0.9816598781351802,0.01834012186481981,4.346631900840426,-2,256,ok,0.0029493330002878793,0.0029815840025548823,0.0031214745991746894
46,-45,0.897332039420333,0.102667960579667,4.84311114104857,-2,256,ok,0.0028480420005507767,0.002882417000364512,0.0029319749985006636
35,-10,0.8045286233010538,0.1954713766989462,1.8248841276051149,-2,256,ok,0.0015018749982118607,0.0015034589960123412,0.0015045417982037178
31,25,0.9799678680873983,0.020032131912601638,4.365345281759628,-2,256,ok,0.0028355829999782145,0.002843916001438629,0.0028465417984989473
12,5,0.5939715161793612,0.40602848382063883,0.518999215279779,-2,256,ok,0.0006066669957363047,0.000607667003350798,0.0006085417990107089
11,6,0.3698144150541911,0.6301855849458089,0.3434541918013566,-2,256,ok,0.0005920830008108169,0.000592792006500531,0.000593641196610406
2,1,0.42754808145227075,0.5724519185477293,0.664825430844149,-2,256,ok,0.0005373750027501956,0.0005375830005505122,0.0005380330010666512
19,14,0.8685727831879819,0.13142721681201805,4.536398339738239,-2,256,ok,0.0023267919968930073,0.0023338329992839135,0.002339283197943587
9,2,0.2815693082413515,0.7184306917586485,3.8434771187708536,-2,256,ok,0.0011783339941757731,0.001186250003229361,0.0012444079970009626
23,16,0.928127513339383,0.07187248666061692,3.0314354809253534,-2,256,ok,0.0017416670016245916,0.0017716250004014,0.0017944250037544407
36,-7,0.22813515067079493,0.7718648493292051,3.2217250214928175,-2,256,ok,0.0018239170021843165,0.0018387500022072345,0.0018791090013110078
32,5,0.2331188496717469,0.7668811503282531,0.9465830250554528,-2,256,ok,0.0011687919977703132,0.001181874999019783,0.0012128164002206177
27,4,0.7040018723022754,0.2959981276977246,2.798983176946169,-2,256,ok,0.001608042002771981,0.0016195830030483194,0.0016268080013105645
16,-1,0.9634170350532354,0.03658296494676458,0.07333788694318431,-2,256,ok,0.000770041995565407,0.0007757080020383,0.0007832668023183941
12,-3,0.4044850222655515,0.5955149777344485,3.3655942239548495,-2,256,ok,0.0012975829959032126,0.0013097080009174533,0.0013472419988829643
10,4,0.9773433081578067,0.02265669184219337,0.7081989143012336,-2,256,ok,0.0007247079993248917,0.000730458996258676,0.0007409999991068617
23,8,0.6704373545354925,0.32956264546450753,4.684751562678494,-2,256,ok,0.0022339580027619377,0.0022767920017940924,0.002348783398338128
40,29,0.5923026067127584,0.40769739328724164,2.5737068497307014,-2,256,ok,0.0016542919984203763,0.0016643749986542389,0.0016798249969724565
16,-9,0.8538361320433798,0.14616386795662015,0.9949815560096156,-2,256,ok,0.0008387500056414865,0.0008457500007352792,0.0008569999990868382
33,21,0.9817631072600651,0.01823689273993489,3.1833507168754216,-2,256,ok,0.0022214170021470636,0.0022389160003513098,0.0022935332017368637
30,-15,0.9478449350740672,0.05215506492593283,0.3453691496264715,-2,256,ok,0.0019221670008846559,0.0019324999957461841,0.001952091399289202
28,-1,0.9799465465758589,0.020053453424141124,3.8980286523821293,-2,256,ok,0.002238832996226847,0.0022448340023402125,0.002278016998025123
43,-30,0.9375582571541244,0.062441742845875586,4.688952743682941,-2,256,ok,0.0026611250068526715,0.002683417005755473,0.002695850199961569
36,-1,0.9395153789506492,0.06048462104935086,2.6089979797512615,-2,256,ok,0.0018117500003427267,0.001818832999560982,0.001837633601098787
29,-28,0.9338416983566504,0.06615830164334957,0.6894182602061983,-2,256,ok,0.0016422920016339049,0.001657542001339607,0.0016653166036121546
47,-4,0.918142098453922,0.08185790154607799,1.1315127258064515,-2,256,ok,0.0019873340061167255,0.0019950420028180815,0.0020157832026598045
19,-6,0.7204474211049561,0.279552578895044,2.6605670947535294,-2,256,ok,0.0014161670042085461,0.0014205830011633225,0.0014301830029580741
23,-10,0.2914322368855826,0.7085677631144174,0.028038838817933273,-2,256,ok,0.0008413339965045452,0.000844000001961831,0.00085009959875606
24,-7,0.8640901652467713,0.13590983475322874,1.1982176014948882,-2,256,ok,0.0010176249998039566,0.0010462080026627518,0.0010656330006895587
15,9,0.9740382831605231,0.025961716839476852,2.244823478031427,-2,256,ok,0.0014044170020497404,0.0014266670041251928,0.001445082800637465
47,-18,0.9805728545475605,0.019427145452439537,3.3409535753498325,-2,256,ok,0.002487707999534905,0.002503250005247537,0.002532374802103732
13,-1,0.9870306354909951,0.012969364509004894,3.5033080511264045,-2,256,ok,0.0015002079962869175,0.0015140840041567571,0.00158720040199114
30,-7,0.000740945960730377,0.9992590540392696,4.479865108582133,-2,256,ok,0.0021340829989640042,0.0021497080015251413,0.0021544999995967372
33,-14,0.628181982529709,0.37181801747029103,0.13154567375570822,-2,256,ok,0.0012025410032947548,0.0012073749967385083,0.0012181581972981804
47,-25,0.9487805531347338,0.051219446865266194,0.5758822735972301,-2,256,ok,0.002819542001816444,0.0028349169951980002,0.002845608197094407
27,2,0.734558642102187,0.2654413578978129,3.0574157581256127,-2,256,ok,0.001719084000797011,0.0017362080034217797,0.001761091397202108
16,-14,0.7938647949081125,0.20613520509188757,3.8295633374578295,-2,256,ok,0.0012821249983971938,0.0013947499974165112,0.0014381417990080082
9,-9,0.287639839869247,0.712360160130753,2.1952988721240496,-2,256,ok,0.0010530830040806904,0.0010562079987721518,0.0010811085987370462
11,2,0.7668730108784676,0.2331269891215324,2.6063023954129636,-2,256,ok,0.0013256669990369119,0.0013428329984890297,0.0013541919965064154
28,-19,0.9148478969250754,0.08515210307492464,2.2968441250033376,-2,256,ok,0.0015312079995055683,0.0015522920002695173,0.0015902338054729626
35,-29,0.4800498803233182,0.5199501196766818,2.3455298025136013,-2,256,ok,0.0014572920044884086,0.0014633329992648214,0.0014810335997026414
45,-21,0.9891852222072005,0.010814777792799461,0.4883065039692306,-2,256,ok,0.0038848749973112717,0.003930874998332001,0.004095357801998034
5,5,0.5925682155866775,0.4074317844133225,0.9946944242287219,-2,256,ok,0.0006444169994210824,0.0006566249940078706,0.000662575000023935
3,2,0.676241294651577,0.32375870534842294,1.111388849087496,-2,256,ok,0.0006902919994900003,0.0006920419982634485,0.0006954085969482548
41,11,0.7412152521062703,0.25878474789372974,1.8015036454253448,-2,256,ok,0.0017118750038207509,0.0017170420032925904,0.0017589335941011087
37,4,0.8947551438898882,0.10524485611011179,2.7889295381884662,-2,256,ok,0.0018651659993338399,0.0018743340042419732,0.0019010159972822293
11,-5,0.9701071005859397,0.029892899414060283,2.4739610564682315,-2,256,ok,0.001375334002659656,0.0013903750004828908,0.0014580338000087067
17,8,0.8135569544745035,0.18644304552549654,1.3843869791705732,-2,256,ok,0.0009800829939194955,0.000986457998806145,0.0009935501992003992
19,14,0.47280963682931576,0.5271903631706842,2.2475711258590936,-2,256,ok,0.0011907919979421422,0.0012493750036810525,0.001284633603063412
21,17,0.9823422237518932,0.01765777624810684,4.770751221891014,-2,256,ok,0.0026162499998463318,0.002644000000145752,0.002670449797005858
48,25,0.42194245323868795,0.578057546761312,4.6154617438665975,-2,256,ok,0.00240499999927124,0.0024613339992356487,0.002605174999916926
25,20,0.9568712999067648,0.043128700093235196,3.7122496984044218,-2,256,ok,0.002167874998121988,0.0022016250004526228,0.002216083198436536
7,5,0.9877354552961293,0.012264544703870707,2.5600319144657,-2,256,ok,0.0014175830001477152,0.0014246249993448146,0.0014680749984108843
3,-2,0.8188818234884035,0.18111817651159645,2.0083930217300647,-2,256,ok,0.0006834999949205667,0.0007207080052467063,0.0007313752037589438
4,1,0.366475202305677,0.633524797694323,4.013840099362795,-2,256,ok,0.0009713750041555613,0.0009826669993344694,0.0009885916049825027
26,18,0.9865759766390905,0.013424023360909585,1.9273521629676664,-2,256,ok,0.0017074160059564747,0.001716334001685027,0.001733857998624444
30,25,0.9317994380350235,0.06820056196497648,2.6833610487029897,-2,256,ok,0.0017952909984160215,0.001806374995794613,0.0018420418025925755
35,4,0.975663967033019,0.02433603296698099,0.10025888955005544,-2,256,ok,0.0014848749997327104,0.0014955829974496737,0.0015071335990796797
22,0,0.7797497714798021,0.220250228520198,4.634742342124744,-2,256,ok,0.0022330830033752136,0.0022458749954239465,0.0022608168015722185
4,0,0.9839340878312924,0.016065912168707515,4.8778003452788745,-2,256,ok,0.0013412499974947423,0.0013468750039464794,0.0013613835981232114
31,-24,0.846482248642321,0.15351775135767895,4.229684040383299,-2,256,ok,0.002144375001080334,0.002149416999600362,0.002161733596585691
22,15,0.9718700711848236,0.02812992881517645,0.28890694487862245,-2,256,ok,0.0010949580027954653,0.00109695900027873,0.0011085750011261553
40,8,0.6889042936365263,0.3110957063634737,2.7220836651730926,-2,256,ok,0.001782333005394321,0.0017908339941641316,0.0018064002026221715
4,-1,0.4821989793513579,0.5178010206486421,1.150464585864291,-2,256,ok,0.000698582996847108,0.000702000004821457,0.0007089587961672805
43,-7,0.9310838885413493,0.06891611145865068,0.034303261604042845,-2,256,ok,0.001879041999927722,0.0018849170010071248,0.0018981750006787478
26,13,0.9317052075018061,0.06829479249819388,4.921487561801089,-2,256,ok,0.0025180000011459924,0.002525874995626509,0.0025699164034449495
36,-32,0.9453707627361393,0.05462923726386073,2.433645459030529,-2,256,ok,0.0018975420025526546,0.0019065410015173256,0.0019229669982451015
45,-42,0.9836174002647354,0.01638259973526462,2.0939324319518224,-2,256,ok,0.0031719999969936907,0.0031851250023464672,0.003196642195689492
42,-27,0.7565410610848007,0.24345893891519932,2.004062704856889,-2,256,ok,0.001779291000275407,0.0017925409993040375,0.0018225834020995535
33,-22,0.9302724127847084,0.06972758721529164,0.39867917392525926,-2,256,ok,0.0017042909967130981,0.0017472079998697154,0.0018297581991646439
30,14,0.7847128532942903,0.21528714670570967,1.7937394254281833,-2,256,ok,0.0013148750003892928,0.0013181249960325658,0.0013284500004374423
20,9,0.3091146744350448,0.6908853255649552,3.691299237284962,-2,256,ok,0.0017499579989816993,0.001759500002663117,0.0017675661976682023
11,8,0.6207366077377638,0.3792633922622361,0.19998514610613302,-2,256,ok,0.0005666249999194406,0.0005676669970853254,0.0005679172012605704
40,30,0.7334884942119548,0.2665115057880452,0.7969851759593755,-2,256,ok,0.0015273750032065436,0.0015603339998051524,0.0015735671971924604
12,-2,0.061082844030799666,0.9389171559692003,4.930200921062623,-2,256,ok,0.0013350839944905601,0.0013419999959296547,0.0013500165994628332
22,-18,0.9763362250142338,0.023663774985766266,1.256691919215892,-2,256,ok,0.0013484169976436533,0.0013643749989569187,0.0013823751985910348
41,16,0.35595010746289335,0.6440498925371066,0.9818708477421976,-2,256,ok,0.0015486659976886585,0.0015662500009057112,0.0016127750001032838
46,0,0.8672883815652841,0.13271161843471593,3.104328936267588,-2,256,ok,0.002076332995784469,0.0020907910002279095,0.002139933599391952
11,4,0.9801097201866842,0.019890279813315766,2.796866120306516,-2,256,ok,0.0015738330039312132,0.0015925830011838116,0.0016905747979762964
23,-22,0.5001353446134164,0.49986465538658365,4.069774829958228,-2,256,ok,0.0018888329941546544,0.0018966249990626238,0.0019301332024042495
