s,l,m,gamma,nsamples,min,median,p90
-2,2,2,2.0,64,0.00017587500042282045,0.0001789579982869327,0.0001818829943658784
-2,2,2,2.0,128,0.00023095798678696156,0.00023137500102166086,0.0002318999991985038
-2,2,2,2.0,256,0.0003260420053265989,0.000334625001414679,0.0003381503978744149
-2,2,2,2.0,512,0.0005434170016087592,0.000559374995646067,0.000615017005475238
-2,2,2,2.0,1024,0.0009615409944672137,0.000968041000305675,0.0009877831966150553
-2,2,2,2.0,2048,0.0019024590001208708,0.0019240839901613072,0.0019436413975199684
-2,2,2,2.0,4096,0.0037250409950502217,0.003746709000552073,0.0037515753967454655
-2,8,4,4.0,64,0.0003709580050781369,0.0003718750085681677,0.00038199159607756885
-2,8,4,4.0,128,0.00046137499157339334,0.0004640420083887875,0.000478733005002141
-2,8,4,4.0,256,0.0006350829935399815,0.0006359999970300123,0.0006422581995138898
-2,8,4,4.0,512,0.0009892500092973933,0.0009910829976433888,0.0010934163990896195
-2,8,4,4.0,1024,0.0017087079904740676,0.0017154579982161522,0.0017297999962465837
-2,8,4,4.0,2048,0.00330512500659097,0.0033114589896285906,0.003385374607751146
-2,8,4,4.0,4096,0.006169957996462472,0.006345625006360933,0.006476966798072681
2,13,7,8.0,64,0.0004783340118592605,0.00048224999045487493,0.00049560000479687
2,13,7,8.0,128,0.0006169580010464415,0.0006180000054882839,0.0006278001994360239
2,13,7,8.0,256,0.0008937919919844717,0.0008985000022221357,0.0009125666052568704
2,13,7,8.0,512,0.0014626670017605647,0.0014763330109417439,0.0015420998039189725
2,13,7,8.0,1024,0.0026773749996209517,0.002731542001129128,0.002763575199060142
2,13,7,8.0,2048,0.004926499997964129,0.005021499993745238,0.005069249804364517
2,13,7,8.0,4096,0.009145125004579313,0.009283249994041398,0.009347575195715763
