s,l,m,gamma,min,median,p90
-2,2,2,0.0,5.041001713834703e-06,5.333000444807112e-06,7.566603017039599e-06
-2,2,2,1.0,8.399999933317304e-05,8.516699017491192e-05,8.834140317048877e-05
-2,2,2,4.0,0.00020933400082867593,0.00024766700516920537,0.0003076918044826016
-2,2,2,10.0,0.00039887499588076025,0.0004229159967508167,0.0004593585996190086
-2,3,3,0.0,3.4999975468963385e-06,3.6249984987080097e-06,3.907806240022183e-06
-2,3,3,1.0,5.9583006077446043e-05,6.229200516827404e-05,7.361641037277878e-05
-2,3,3,4.0,0.00020966600277461112,0.0002473330096108839,0.0002596250007627532
-2,3,3,10.0,0.0003677909990074113,0.00043883400212507695,0.0004519330046605319
-2,5,5,0.0,4.62500611320138e-06,4.749992513097823e-06,4.841998452320695e-06
-2,5,5,1.0,6.0291989939287305e-05,7.862500206101686e-05,8.105839951895177e-05
-2,5,5,4.0,0.00020816699543502182,0.0002279170003021136,0.00027269159618299456
-2,5,5,10.0,0.00038254199898801744,0.0003943330084439367,0.00043994181032758206
-2,8,8,0.0,4.583009285852313e-06,4.6670029405504465e-06,4.949796129949391e-06
-2,8,8,1.0,7.458298932760954e-05,7.483299123123288e-05,7.626699516549706e-05
-2,8,8,4.0,0.0002178330032620579,0.00023033400066196918,0.0002524666051613167
-2,8,8,10.0,0.00023299999884329736,0.0002479999966453761,0.00025799960421863944
-2,13,13,0.0,4.458008334040642e-06,4.540997906588018e-06,4.575203638523817e-06
-2,13,13,1.0,6.633299926761538e-05,6.754200148861855e-05,7.234999793581665e-05
-2,13,13,4.0,0.00013779199798591435,0.0001383339986205101,0.0001401249988703057
-2,13,13,10.0,0.0002341250074096024,0.0002381670055910945,0.00026094120112247766
-2,20,20,0.0,5.2910036174580455e-06,5.333000444807112e-06,5.691798287443817e-06
-2,20,20,1.0,6.687499990221113e-05,6.749999010935426e-05,7.550019945483655e-05
-2,20,20,4.0,6.829200719948858e-05,7.283400918822736e-05,7.334099791478366e-05
-2,20,20,10.0,0.0002483749995008111,0.00024862500140443444,0.0002513335988624021
0,2,2,0.0,5.4580013966187835e-06,5.584006430581212e-06,5.808801506645977e-06
0,2,2,1.0,6.691701128147542e-05,7.395799912046641e-05,7.72003986639902e-05
0,2,2,4.0,0.00023874999897088856,0.00024891700013540685,0.00025459160387981684
0,2,2,10.0,0.0004202090058242902,0.0004364580090623349,0.00044916601036675273
0,3,3,0.0,5.417008651420474e-06,5.5000127758830786e-06,5.692010745406151e-06
0,3,3,1.0,6.70000008540228e-05,6.733300688210875e-05,6.822500436101108e-05
0,3,3,4.0,0.0002392919996054843,0.00024162499175872654,0.00024206680827774108
0,3,3,10.0,0.00042120800935663283,0.00042383300024084747,0.00045419140078593043
0,5,5,0.0,5.750000127591193e-06,5.833993782289326e-06,5.966596654616297e-06
0,5,5,1.0,6.879199645482004e-05,6.966599903535098e-05,8.116720418911428e-05
0,5,5,4.0,0.00024295800540130585,0.00024375000793952495,0.0002474745997460559
0,5,5,10.0,0.00044216700189281255,0.00044670799979940057,0.0004653003968996927
0,8,8,0.0,6.834001396782696e-06,6.917005521245301e-06,7.033601286821068e-06
0,8,8,1.0,7.470799027942121e-05,7.499998901039362e-05,7.713299710303545e-05
0,8,8,4.0,0.0001633749925531447,0.00016370799858123064,0.00016714979137759655
0,8,8,10.0,0.00032195899984799325,0.0003225000109523535,0.0003391165955690667
0,13,13,0.0,9.082999895326793e-06,9.167008101940155e-06,9.225402027368546e-06
0,13,13,1.0,8.80410079844296e-05,8.837500354275107e-05,9.122519986703992e-05
0,13,13,4.0,0.00010041700443252921,0.00010054199083242565,0.000100866993307136
0,13,13,10.0,0.0003571249981177971,0.00036720800562761724,0.0003892996028298512
0,20,20,0.0,1.4541001291945577e-05,1.462499494664371e-05,1.4766407548449934e-05
0,20,20,1.0,0.00011141601135022938,0.00011204100155737251,0.00011410040315240622
0,20,20,4.0,0.00011924999125767499,0.00011958299728576094,0.0001334086002316326
0,20,20,10.0,0.00039495799865107983,0.0004096670018043369,0.0004514839965850115
2,2,2,0.0,3.707988071255386e-06,3.7909921957179904e-06,3.8498023059219125e-06
2,2,2,1.0,6.566700176335871e-05,7.149999146349728e-05,8.219160954467953e-05
2,2,2,4.0,0.00022395799169316888,0.00024387500889133662,0.00025425820495001973
2,2,2,10.0,0.0003758750099223107,0.0003795829979935661,0.00039762500091455877
2,3,3,0.0,3.707988071255386e-06,3.834007657133043e-06,3.908202052116394e-06
2,3,3,1.0,6.554200081154704e-05,6.770899926777929e-05,7.401680340990424e-05
2,3,3,4.0,0.00021295899932738394,0.00022070900013204664,0.00030434099608100956
2,3,3,10.0,0.00035345800279174,0.00036183299380354583,0.00037146719405427574
2,5,5,0.0,3.875000402331352e-06,3.916997229680419e-06,4.0499959141016e-06
2,5,5,1.0,6.500000017695129e-05,6.558399763889611e-05,6.739220698364079e-05
2,5,5,4.0,0.00022508300025947392,0.00022591699962504208,0.00023217519628815353
2,5,5,10.0,0.00037150000571273267,0.0003864169993903488,0.000424091806053184
2,8,8,0.0,3.7919962778687477e-06,3.915993147529662e-06,4.008004907518625e-06
2,8,8,1.0,6.249999569263309e-05,6.266699347179383e-05,7.179979584179819e-05
2,8,8,4.0,0.00021058300626464188,0.00021625000226777047,0.0002296915976330638
2,8,8,10.0,0.0002375410113018006,0.00024891700013540685,0.0002636751945829019
2,13,13,0.0,4.165995051153004e-06,4.250003257766366e-06,4.407804226502776e-06
2,13,13,1.0,6.370799383148551e-05,6.987500819377601e-05,7.72002007579431e-05
2,13,13,4.0,0.00011925000580959022,0.00012541699106805027,0.00018114140839315955
2,13,13,10.0,0.00025145799736492336,0.0002532920043449849,0.00026035859482362864
2,20,20,0.0,6.207992555573583e-06,6.290996680036187e-06,6.382999708876014e-06
2,20,20,1.0,7.174999336712062e-05,7.245800225064158e-05,7.864139624871314e-05
2,20,20,4.0,7.312500383704901e-05,7.579199154861271e-05,7.687501201871782e-05
2,20,20,10.0,0.00022316700778901577,0.00022575000184588134,0.0002425832091830671
