orbit_class,a,p,e,x,s,l,m,k,n,nsamples,min,median,p90
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,64,0.00027204095385968685,0.0002727080136537552,0.00027626617811620234
circular-equatorial,0.9,10.0,0.0,1.0,0,2,2,0,0,64,0.0002204999327659607,0.00023262493778020144,0.00024001635611057282
circular-equatorial,0.9,10.0,0.0,1.0,2,2,2,0,0,64,0.00027237494941800833,0.0002745420206338167,0.0002808415563777089
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,512,0.0004906670656055212,0.0005001670215278864,0.0005455836653709412
circular-equatorial,0.9,10.0,0.0,1.0,0,2,2,0,0,512,0.0003363339928910136,0.0003541669575497508,0.00037007464561611414
circular-equatorial,0.9,10.0,0.0,1.0,2,2,2,0,0,512,0.0004903750959783792,0.0005038329400122166,0.0005427002208307386
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,4096,0.006189417093992233,0.006589875090867281,0.00735965040512383
circular-equatorial,0.9,10.0,0.0,1.0,0,2,2,0,0,4096,0.0011706670047715306,0.0012048339704051614,0.0012407002039253711
circular-equatorial,0.9,10.0,0.0,1.0,2,2,2,0,0,4096,0.006066165980882943,0.006382833933457732,0.007396441581659019
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,64,0.00037241599056869745,0.0004038750194013119,0.00041538376826792954
eccentric-equatorial,0.9,10.0,0.5,1.0,0,2,2,0,0,64,0.00022941594943404198,0.00023020897060632706,0.00023900773376226426
eccentric-equatorial,0.9,10.0,0.5,1.0,2,2,2,0,0,64,0.0002841660752892494,0.0002851249882951379,0.00029666663613170385
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,512,0.0006516249850392342,0.0006853749509900808,0.0007163419853895902
eccentric-equatorial,0.9,10.0,0.5,1.0,0,2,2,0,0,512,0.000377457938157022,0.00039287505205720663,0.0004171163775026798
eccentric-equatorial,0.9,10.0,0.5,1.0,2,2,2,0,0,512,0.000562958070077002,0.0005843340186402202,0.0006264752475544811
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,4096,0.006961832987144589,0.007499082945287228,0.008444308582693339
