orbit_class,a,p,e,x,s,l,m,k,n,nsamples,stage,min,median,p90
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,64,solve,0.00021454098168760538,0.00023787503596395254,0.0002868920098990202
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,64,flux,1.2500095181167126e-06,1.4579854905605316e-06,1.9414117559790614e-06
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,512,solve,0.00043174996972084045,0.0004746250342577696,0.0004988086293451488
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,512,flux,1.5830155462026596e-06,1.6249832697212696e-06,1.958012580871582e-06
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,4096,solve,0.005545708001591265,0.00652724999235943,0.006691116804722697
circular-equatorial,0.9,10.0,0.0,1.0,-2,2,2,0,0,4096,flux,3.958004526793957e-06,4.041008651256561e-06,4.283012822270394e-06
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,64,solve,0.0002192910178564489,0.0002239999594166875,0.00022805001353845
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,64,flux,1.167005393654108e-06,1.167005393654108e-06,1.283187884837389e-06
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,512,solve,0.0005348749691620469,0.0005413329927250743,0.0005678337998688221
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,512,flux,1.4579854905605316e-06,1.500011421740055e-06,1.5331897884607315e-06
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,4096,solve,0.006675791984889656,0.006799958006013185,0.00702417481224984
eccentric-equatorial,0.9,10.0,0.5,1.0,-2,2,2,0,0,4096,flux,3.832974471151829e-06,3.915978595614433e-06,4.058785270899534e-06
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,64,solve,0.00021137500880286098,0.00022587500279769301,0.00022728323237970472
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,64,flux,1.167005393654108e-06,1.2500095181167126e-06,1.5666126273572447e-06
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,512,solve,0.0004692500224336982,0.0004885839880444109,0.0005172336008399725
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,512,flux,1.5840050764381886e-06,1.6249832697212696e-06,1.9418075680732727e-06
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,4096,solve,0.006762458011507988,0.007330666994675994,0.007876358181238174
spherical,0.9,10.0,0.0,0.5,-2,2,2,0,0,4096,flux,4.666042514145374e-06,4.750036168843508e-06,5.199771840125323e-06
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,64,solve,0.0003114999854005873,0.00031204201513901353,0.00031359160784631966
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,64,flux,1.2500095181167126e-06,1.333013642579317e-06,1.4170072972774506e-06
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,64,solve,0.0003625410026870668,0.00036349997390061617,0.000364141003228724
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,64,flux,1.207983586937189e-06,1.2919772416353226e-06,1.334003172814846e-06
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,64,solve,0.00041458301711827517,0.0004165000282227993,0.00041813321877270937
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,64,flux,1.2500095181167126e-06,1.292035449296236e-06,1.3084267266094684e-06
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,512,solve,0.0034146669786423445,0.003501625033095479,0.003788116981741041
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,512,flux,1.500011421740055e-06,1.5410478226840496e-06,1.6830163076519966e-06
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,512,solve,0.003486333996988833,0.0035600420087575912,0.0038630327908322215
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,512,flux,1.374981366097927e-06,1.459033228456974e-06,1.8497928977012637e-06
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,512,solve,0.003608625032939017,0.0038447079714387655,0.0039916336070746185
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,512,flux,1.667009200900793e-06,1.959037035703659e-06,2.16697808355093e-06
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,4096,solve,0.030246625014115125,0.03105929197045043,0.03169862499926239
generic,0.9,7.0,0.6,0.1,-2,2,2,0,0,4096,flux,4.084024112671614e-06,4.125002305954695e-06,4.283199086785317e-06
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,4096,solve,0.02867737499764189,0.02925479202531278,0.029971324803773312
generic,0.9,7.0,0.6,0.1,-2,5,3,-2,3,4096,flux,3.834022209048271e-06,3.916968125849962e-06,4.258204717189074e-06
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,4096,solve,0.053498332970775664,0.054513709037564695,0.056534975208342074
generic,0.9,7.0,0.6,0.1,-2,8,4,2,10,4096,flux,4.04199818149209e-06,4.166970029473305e-06,4.349788650870323e-06
