orbit_class,s,l,m,k,n,nsamples_r,nsamples_th,stage,min,median,p90
circular-equatorial,-2,5,3,0,0,257,257,full,0.0005587500054389238,0.0005691660335287452,0.0005748249590396881
circular-equatorial,-2,5,3,0,0,257,257,swsh,0.00021933310199528933,0.00022033299319446087,0.00022129120770841837
circular-equatorial,-2,5,3,0,0,257,257,radial,0.0003248340217396617,0.0003342920681461692,0.00033714959863573313
eccentric-equatorial,-2,5,3,0,3,257,257,full,0.0006644169334322214,0.0006701670354232192,0.0006744584534317255
eccentric-equatorial,-2,5,3,0,3,257,257,swsh,0.00022074999287724495,0.00022899999748915434,0.0002469166647642851
eccentric-equatorial,-2,5,3,0,3,257,257,radial,0.00040666607674211264,0.00040733302012085915,0.0004135338123887777
spherical,-2,5,3,-2,0,257,257,full,0.0005474589997902513,0.0005492919590324163,0.0005677080247551203
spherical,-2,5,3,-2,0,257,257,swsh,0.0002013749908655882,0.00020187499467283487,0.00020572501234710218
spherical,-2,5,3,-2,0,257,257,radial,0.00031766609754413366,0.00031829101499170065,0.0003239084267988801
generic,-2,5,3,-2,3,257,257,full,0.0033639160683378577,0.0034008329967036843,0.003464792249724269
generic,-2,5,3,-2,3,257,257,swsh,0.00022441602777689695,0.0002247499069198966,0.00022497542668133974
generic,-2,5,3,-2,3,257,257,radial,0.00040149991400539875,0.00040212494786828756,0.0004076167941093445
