l	Re[HuuIn]	Im[HuuIn]	Re[HuuUp]	Im[HuuUp]
0	3.887098326431340e-02	2.273293430634073e-17	3.090279253541741e-02	1.204084286097374e-17
1	3.246458786555859e-02	6.766304148032963e-02	4.617186900810873e-02	-4.089852441037549e-02
2	-5.423002677501509e-03	3.882373871171974e-02	-9.791357196756265e-03	-7.050842460223394e-02
3	-1.004801033725643e-02	5.877094161497175e-02	-9.523392391039595e-03	-6.781311112966001e-02
4	2.211624375125953e-03	5.628573334189434e-02	2.610260963402597e-03	-5.848747659171506e-02
5	5.397559511687147e-03	6.283160618435285e-02	5.576978356890555e-03	-6.273820638966668e-02
6	6.965319255376565e-03	6.069543020796361e-02	7.070377376858838e-03	-6.149064415043617e-02
7	7.855831859404167e-03	6.354904212869086e-02	7.923663140946682e-03	-6.356368173684999e-02
8	8.412168714654535e-03	6.222837965430468e-02	8.458670002582096e-03	-6.258345118678224e-02
9	8.784118959265140e-03	6.380941701159100e-02	8.817417753466311e-03	-6.382455321773603e-02
10	9.045692159596545e-03	6.292983425886460e-02	9.070360846007361e-03	-6.311770673242131e-02
11	9.236974773105561e-03	6.393273829923998e-02	9.255759296261330e-03	-6.394337344853403e-02
12	9.381273905608563e-03	6.330869403072241e-02	9.395907449485860e-03	-6.341985113694085e-02
13	9.492923518341148e-03	6.400105615675936e-02	9.504544699221219e-03	-6.400835536646088e-02
14	9.581149350211204e-03	6.353644305824195e-02	9.590531454041755e-03	-6.360757356697726e-02
15	9.652116675351992e-03	6.404295125901822e-02	9.659799879402027e-03	-6.404806995036059e-02
16	9.710077587700351e-03	6.368400923539753e-02	9.716448493089204e-03	-6.373224389027499e-02
17	9.758044535213659e-03	6.407054089121451e-02	9.763385736331676e-03	-6.407423392564154e-02
18	9.798201722069709e-03	6.378507942583495e-02	9.802723661675922e-03	-6.381928108890925e-02
19	9.832165101056438e-03	6.408969531796711e-02	9.836027096294296e-03	-6.409243342366769e-02
20	9.861151608897833e-03	6.385733150973423e-02	9.864476060962225e-03	-6.388245720466534e-02
21	9.886092216198530e-03	6.410354674876165e-02	9.888974417264086e-03	-6.410562691743669e-02
22	9.907709193786973e-03	6.391077107942969e-02	9.910224223999217e-03	-6.392976847773238e-02
23	9.926570009140018e-03	6.411389357498473e-02	9.928777670200263e-03	-6.411550797997893e-02
24	9.943125614141478e-03	6.395140802202771e-02	9.945074013198857e-03	-6.396611884024409e-02
25	9.957738095988551e-03	6.412182963193858e-02	9.959466285879362e-03	-6.412310609482402e-02
26	9.970700946370328e-03	6.398302971571884e-02	9.972240895817719e-03	-6.399465258803901e-02
27	9.982254122809973e-03	6.412805193414046e-02	9.983632204082708e-03	-6.412907774858735e-02
28	9.992595380085983e-03	6.400811940780229e-02	9.993833504590724e-03	-6.401746160848176e-02
29	1.000188889327971e-02	6.413302203467054e-02	1.000300538717623e-02	-6.413385828083243e-02
30	1.001027188911634e-02	6.402836037991710e-02	1.001128217480904e-02	-6.403598168762212e-02
