l	m	Re[HuuIn]	Im[HuuIn]	Re[HuuUp]	Im[HuuUp]
0	0	3.887098326431340e-02	2.273293430634073e-17	3.090279253541741e-02	1.204084286097374e-17
1	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1	1	1.623229393277930e-02	3.383152074016482e-02	2.308593450405437e-02	-2.044926220518774e-02
2	0	4.153979512454442e-02	2.535094824889449e-17	3.456762823676045e-02	1.252382086873214e-17
2	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
2	2	-2.348139890102297e-02	1.941186935585985e-02	-2.217949271675836e-02	-3.525421230111698e-02
3	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
3	1	2.546438285443544e-02	1.625166600082167e-02	2.569956338717084e-02	-9.597642428798580e-03
3	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
3	3	-3.048838802306365e-02	1.313380480666420e-02	-3.046125958269064e-02	-2.430891313603143e-02
4	0	3.136023826159277e-02	2.089872761467753e-17	2.799865779783979e-02	8.577019963864315e-18
4	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
4	2	1.780077426569048e-02	1.865917219581467e-02	2.021677570231062e-02	-1.110361384576702e-02
4	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
4	4	-3.237508120892389e-02	9.483694475132493e-03	-3.291097411952921e-02	-1.814012445009051e-02
5	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
5	1	2.504666672244212e-02	7.138259685894950e-03	2.351517652545400e-02	-4.552343757948996e-03
5	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
5	3	1.018891950632195e-02	1.705780902889314e-02	1.256555375968941e-02	-1.260552975104908e-02
5	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
5	5	-3.253680647292050e-02	7.219734377388327e-03	-3.329224110669813e-02	-1.421122968583527e-02
6	0	2.314038306898136e-02	1.711334440432697e-17	2.162300299853729e-02	5.087513608017902e-18
6	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
6	2	1.887089768540502e-02	9.655583973811707e-03	1.850223315131588e-02	-6.945548784395903e-03
6	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
6	4	5.080553502908281e-03	1.497414475432774e-02	7.085995936813174e-03	-1.227899667589970e-02
6	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
6	6	-3.203898309511569e-02	5.717986375842353e-03	-3.286454189896828e-02	-1.152077661492249e-02
7	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
7	1	1.957039480790244e-02	3.778530243923231e-03	1.860851575551925e-02	-2.809770953268766e-03
7	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
7	3	1.402183607904474e-02	1.026798256348008e-02	1.422319829853854e-02	-7.968900219250074e-03
7	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
7	5	1.620665179827850e-03	1.306136190596532e-02	3.244066624764320e-03	-1.142052008332293e-02
7	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
7	7	-3.128498013707295e-02	4.666646350976801e-03	-3.211394910834877e-02	-9.582649612583226e-03
8	0	1.796003311321055e-02	1.465089594694324e-17	1.709191663060072e-02	2.727835961637247e-18
8	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
8	2	1.611542955110813e-02	5.685326971821551e-03	1.562121830700766e-02	-4.448283123491755e-03
8	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
8	4	1.034065432307358e-02	1.009450904001945e-02	1.079372225478609e-02	-8.258919463634216e-03
8	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
8	6	-7.855530186108061e-04	1.143560541142700e-02	5.154074554784378e-04	-1.045245518288385e-02
8	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
8	8	-3.044446305484891e-02	3.898748403884330e-03	-3.124697133128150e-02	-8.132067823381307e-03
9	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
9	1	1.579609668860194e-02	2.319780164179387e-03	1.516566947684594e-02	-1.852916544185061e-03
9	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
9	3	1.315332339925091e-02	6.579613680473067e-03	1.297512926833943e-02	-5.354060961686394e-03
9	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
9	5	7.537832944768893e-03	9.606169613214546e-03	8.083271380290195e-03	-8.171595009350458e-03
9	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
9	7	-2.502211527637947e-03	1.008053227926123e-02	-1.458975823815579e-03	-9.520506776535900e-03
9	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
9	9	-2.959298202535122e-02	3.318612768667276e-03	-3.035638542492683e-02	-7.013197317110202e-03
10	0	1.461446924137798e-02	1.304281825163128e-17	1.405147016956779e-02	1.167771465025741e-18
10	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
10	2	1.365647826137885e-02	3.713383312412426e-03	1.325035797165537e-02	-3.051935523311329e-03
10	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
10	4	1.069997870057891e-02	6.921624982639552e-03	1.071968448942310e-02	-5.809667660318450e-03
10	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
10	6	5.377411435458761e-03	9.009126450744059e-03	5.937301870012660e-03	-7.896877172284700e-03
10	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
10	8	-3.753559132836815e-03	8.952627104722572e-03	-2.913228604319844e-03	-8.671505329499014e-03
10	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
10	10	-2.876469780547042e-02	2.868155278913686e-03	-2.948467038855151e-02	-6.128867680797167e-03
11	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
11	1	1.318050469124149e-02	1.564781821835961e-03	1.274013374089261e-02	-1.304369492768911e-03
11	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
11	3	1.172111457564385e-02	4.526875454227217e-03	1.149102011799428e-02	-3.810861845103489e-03
11	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
11	5	8.684626874613839e-03	6.959947341551645e-03	8.822530224047139e-03	-5.989693505732761e-03
11	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
11	7	3.688362254619857e-03	8.395459477683477e-03	4.225858769846280e-03	-7.536064819045914e-03
11	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
11	9	-4.681672961362217e-03	8.008919599869588e-03	-4.000939110134662e-03	-7.915040800817607e-03
11	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
11	11	-2.797444804820403e-02	2.510385454452105e-03	-2.865072409451498e-02	-5.415656260798330e-03
12	0	1.230198460625683e-02	1.192448346134950e-17	1.190702352271652e-02	7.579763797681930e-20
12	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
12	2	1.174223075656409e-02	2.607138702605348e-03	1.142437646405102e-02	-2.213571538268748e-03
12	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
12	4	1.002850044050170e-02	4.975384245998657e-03	9.926976866064589e-03	-4.274041011653293e-03
12	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
12	6	7.026466326834834e-03	6.831963679731347e-03	7.231246749981672e-03	-6.001509093970989e-03
12	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
12	8	2.349564648601315e-03	7.805729668732954e-03	2.848614939216202e-03	-7.143425431703379e-03
12	9	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
12	10	-5.379411933080702e-03	7.213343156780466e-03	-4.824809223424853e-03	-7.246786156569618e-03
12	11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
12	12	-2.722770558974536e-02	2.220787561512429e-03	-2.786196383250396e-02	-4.830592336304392e-03
13	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
13	1	1.128671923315994e-02	1.125383845121572e-03	1.096301832995808e-02	-9.653984124604197e-04
13	2	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
13	3	1.039726154289180e-02	3.291172987435143e-03	1.018412553392534e-02	-2.839933867811362e-03
13	4	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
13	5	8.567361708206180e-03	5.192525335528523e-03	8.556249500700819e-03	-4.537911468219243e-03
13	6	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
13	7	5.654752512209097e-03	6.615320845423409e-03	5.893999206309498e-03	-5.911604188244145e-03
13	8	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
13	9	1.274965047252916e-03	7.256445939539624e-03	1.730047300481431e-03	-6.747923406747103e-03
13	10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
13	11	-5.909264723449048e-03	6.537120417607204e-03	-5.455049362922513e-03	-6.657767422399808e-03
13	12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
13	13	-2.652533356110031e-02	1.982558707724203e-03	-2.712011815884205e-02	-4.343638917348361e-03
14	0	1.061452672246991e-02	1.110517122233022e-17	1.032204393435533e-02	-7.274674971907714e-19
14	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
14	2	1.025956917032833e-02	1.928146442884254e-03	1.000933823301039e-02	-1.675446320665594e-03
14	3	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
14	4	9.178233221789704e-03	3.728952981932349e-03	9.048783894931418e-03	-3.263713197590372e-03
14	5	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
14	6	7.310991889225531e-03	5.262239447696427e-03	7.361737550770015e-03	-4.667057090046227e-03
14	7	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
