l	Re[HuuIn]	Im[HuuIn]	Re[HuuUp]	Im[HuuUp]
0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
2	9.815454067104837e-03	7.608533819856859e-02	1.121013206109248e-02	-8.716723668870879e-02
3	1.054821957987605e-02	6.015152262956180e-02	1.116175239648527e-02	-6.314578852623090e-02
4	1.054791377629143e-02	6.729520675577853e-02	1.084910902668017e-02	-6.871422226760830e-02
5	1.046866895872345e-02	6.285407867932784e-02	1.063645587469240e-02	-6.358024401684276e-02
6	1.039743010163363e-02	6.566716037016583e-02	1.049995948135202e-02	-6.611513208712186e-02
7	1.034304460356995e-02	6.352504309909004e-02	1.041012373364834e-02	-6.380904331467649e-02
8	1.030250175122333e-02	6.505234394707182e-02	1.034872989668187e-02	-6.524988775858907e-02
9	1.027203397107368e-02	6.378816282742780e-02	1.030521866520985e-02	-6.392761232569787e-02
10	1.024876192214914e-02	6.475205070549225e-02	1.027337770343766e-02	-6.485620074286062e-02
11	1.023067013646001e-02	6.391735706348851e-02	1.024942805722137e-02	-6.399589319419066e-02
12	1.021636705421618e-02	6.458248783447919e-02	1.023098632341506e-02	-6.464400860111315e-02
13	1.020488400075472e-02	6.399008062821473e-02	1.021649710216398e-02	-6.403860007577732e-02
14	1.019553632331068e-02	6.447725377671419e-02	1.020491364534198e-02	-6.451658584492645e-02
15	1.018783176008313e-02	6.403498055664140e-02	1.019551202455275e-02	-6.406702595373338e-02
16	1.018141030071898e-02	6.440741867590727e-02	1.018777933896067e-02	-6.443407547193113e-02
17	1.017600436304586e-02	6.406461611573241e-02	1.018134434394481e-02	-6.408687691980051e-02
18	1.017141204541065e-02	6.435869048825374e-02	1.017593316736331e-02	-6.437758500952687e-02
19	1.016747887229647e-02	6.408519010130599e-02	1.017134030733968e-02	-6.410127714700133e-02
20	1.016408513331078e-02	6.432333518392150e-02	1.016740919389082e-02	-6.433721216738593e-02
21	1.016113696284446e-02	6.410004957189101e-02	1.016401888541120e-02	-6.411205036126494e-02
22	1.015855996089027e-02	6.429686638111348e-02	1.016107478976658e-02	-6.430735673081492e-02
23	1.015629456670655e-02	6.411112874418610e-02	1.015850208007136e-02	-6.412031799491910e-02
24	1.015429265940584e-02	6.427653459347936e-02	1.015624094866198e-02	-6.428465675760534e-02
25	1.015251502943765e-02	6.411960820964378e-02	1.015424313669525e-02	-6.412679990075182e-02
26	1.015092947605336e-02	6.426057786803840e-02	1.015246936261029e-02	-6.426699441641520e-02
27	1.014950936069753e-02	6.412624150258561e-02	1.015088739360610e-02	-6.413197511216913e-02
28	1.014823249598486e-02	6.424782449038759e-02	1.014947058293752e-02	-6.425298152739234e-02
29	1.014708028438519e-02	6.413152781910988e-02	1.014819674886321e-02	-6.413617232766627e-02
30	1.014603704481341e-02	6.423747052381701e-02	1.014704730726708e-02	-6.424167731465187e-02
