l	m	Re[HuuIn]	Im[HuuIn]	Re[HuuUp]	Im[HuuUp]
0	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1	1	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
2	0	7.288309362058758e-02	4.262425182438886e-17	5.794273600390762e-02	2.257658036432576e-17
2	1	-2.890601468147933e-03	4.152541412636571e-02	8.162499892854974e-03	-2.759330771444519e-02
2	2	-2.864321830859343e-02	-3.482745027081429e-03	-3.152880186426255e-02	-1.599031062990922e-02
3	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
3	1	4.056669554721364e-02	1.336976897970550e-03	3.621610691512276e-02	3.555527426430897e-03
3	2	-2.326380008972516e-03	3.207827818306785e-02	5.008046179928670e-03	-2.519994657249024e-02
3	3	-3.296620574830310e-02	-3.339493766257492e-03	-3.564327689680880e-02	-9.928475117056107e-03
4	0	3.615886858134149e-02	2.392198732895914e-17	3.279728811758850e-02	1.029844941609609e-17
4	1	-2.497898349413378e-04	1.088462985581725e-02	4.431431813947115e-04	-8.674301206877712e-03
4	2	2.292235626193477e-02	1.006096437699309e-03	2.158012049914452e-02	2.142819538171854e-03
4	3	-1.714641293373519e-03	2.475448394554624e-02	3.135846705577824e-03	-2.086938758047809e-02
4	4	-3.376340253614495e-02	-2.997606861173540e-03	-3.613319993157121e-02	-6.956241884620204e-03
5	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
5	1	2.745146658596955e-02	4.272744093259110e-04	2.553427760112419e-02	7.746079406172235e-04
5	2	-4.288664251258828e-04	1.337009034458592e-02	6.889844481348202e-04	-1.122808745333315e-02
5	3	1.287675970344093e-02	6.034830311076841e-04	1.246660495347247e-02	1.123740048582370e-03
5	4	-1.267864318721729e-03	1.965528192185705e-02	2.085680088305236e-03	-1.723743984791989e-02
5	5	-3.339716106620114e-02	-2.629090367212643e-03	-3.545731915369052e-02	-5.222942696367926e-03
6	0	2.445201955696494e-02	1.805647460061554e-17	2.293463948652088e-02	5.443012088797869e-18
6	1	-5.896221469686377e-05	4.974864057410882e-03	8.763527279270135e-05	-4.256266390996736e-03
6	2	2.035379280597509e-02	4.736842669307812e-04	1.930983140163756e-02	7.849079213012892e-04
6	3	-4.751502889070569e-04	1.333255363077001e-02	7.122888750893718e-04	-1.159078333952097e-02
6	4	6.721694962198002e-03	3.139671910538428e-04	6.613508948184477e-03	5.334193196296171e-04
6	5	-9.570580799039685e-04	1.603731358041004e-02	1.461797501809963e-03	-1.442279435330791e-02
6	6	-3.261161191233086e-02	-2.298802541492653e-03	-3.440240200209851e-02	-4.106049200666217e-03
7	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
7	1	2.041730609488775e-02	1.840149679576451e-04	1.936213491831941e-02	2.830150384450233e-04
7	2	-1.309973738103042e-04	7.163379805440974e-03	1.850242012797615e-04	-6.282542641461780e-03
7	3	1.504936568891458e-02	4.075486737801423e-04	1.448512280867905e-02	6.331793543762924e-04
7	4	-4.588711617073711e-04	1.251673212874835e-02	6.535245724063963e-04	-1.114767260351994e-02
7	5	2.720741428025066e-03	1.231928856117084e-04	2.703591341151658e-03	1.957065968622857e-04
7	6	-7.390713574843052e-04	1.338619964123479e-02	1.068571141150333e-03	-1.224948269887449e-02
7	7	-3.168695101704044e-02	-2.018546553228592e-03	-3.325290711616244e-02	-3.336724703165634e-03
8	0	1.850739632267054e-02	1.509009202555940e-17	1.763927984006072e-02	2.830838895322994e-18
8	1	-2.066234537608987e-05	2.843645558668776e-03	2.797055020997661e-05	-2.524791482436909e-03
8	2	1.672988767492613e-02	2.407048422992249e-04	1.602438760149065e-02	3.523630943845954e-04
8	3	-1.749692500736950e-04	8.017783160609046e-03	2.377155880407648e-04	-7.167141611278106e-03
8	4	1.110411598345450e-02	3.200637888991995e-04	1.080101041792714e-02	4.735390950701742e-04
8	5	-4.193789117451625e-04	1.150473775782417e-02	5.741215343428891e-04	-1.042880309877946e-02
8	6	-6.201636426617085e-17	-2.547875105340935e-18	-6.245004513516506e-17	-4.147073309757054e-18
8	7	-5.829348182847061e-04	1.138352258475300e-02	8.079656170004333e-04	-1.054965921774843e-02
8	8	-3.073850561862452e-02	-1.784285719517511e-03	-3.211844628070121e-02	-2.780450658506393e-03
9	0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
9	1	1.619232402393821e-02	9.505700504856720e-05	1.552824511550943e-02	1.332707811987320e-04
9	2	-5.256460892143246e-05	4.439413046184199e-03	6.898594777417948e-05	-3.998788010697058e-03
9	3	1.363289703847275e-02	2.402926629699528e-04	1.316719220070807e-02	3.385417808928044e-04
9	4	-1.948083168857137e-04	8.216303306603053e-03	2.566651669749851e-04	-7.454576618569285e-03
9	5	8.131260028010252e-03	2.392638017261577e-04	7.971116408739664e-03	3.406012388555171e-04
9	6	-3.742441411835409e-04	1.050109386037694e-02	4.964546805708106e-04	-9.647041268962066e-03
9	7	-1.915105179607708e-03	-7.909182151505041e-05	-1.923125464774659e-03	-1.145438067965094e-04
9	8	-4.684951296191777e-04	9.830318873464763e-03	6.279403532231796e-04	-9.198291546931064e-03
